mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
724,43.5,1.2,grandland x,opel,petrol,automatic,6,17119.624223602485
58291,68.9,1.6,mokka,opel,diesel,manual,10,9133.616
4519,49.6,1.6,q3,audi,diesel,manual,6,22949.70546875
6209,54.3,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
40061,74.3,1.4,polo,volkswagen,diesel,manual,8,11362.736118746565
1000,51.6,2.0,a4,audi,petrol,manual,5,20270.8772845953
32320,65.7,1.3,fiesta,ford,petrol,manual,8,10237.056229327452
32867,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
36587,134.5,2.0,c-class,mercedes,other,semi-auto,9,23669.38149088392
19094,39.2,1.4,mokka x,opel,petrol,manual,2,12452.5991416309
101,51.12,2.0,3 series,bmw,diesel,semi-auto,5,19828.56715328467
26413,58.9,1.5,yaris,toyota,petrol,manual,7,10948.61851851852
39056,47.9,2.0,manual,audi,diesel,manual,10,0.0
565,52.3,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
53484,68.9,2.1,a-class,mercedes,diesel,automatic,11,19963.900976290097
5664,54.3,2.0,x3,bmw,diesel,semi-auto,6,27697.88552188552
63000,76.3,1.6,a3,audi,diesel,manual,8,17607.31316042267
10652,51.4,2.2,cl-class,mercedes,diesel,semi-auto,6,21365.605263157893
44000,47.9,1.2,beetle,volkswagen,petrol,manual,11,9516.52380952381
9592,64.2,1.1,fiesta,ford,petrol,manual,7,10237.056229327452
1000,52.3,1.0,polo,volkswagen,petrol,manual,5,11362.736118746565
34246,60.9,2.1,c-class,mercedes,diesel,manual,9,23669.38149088392
5932,34.0,3.0,touareg,volkswagen,diesel,automatic,6,32459.10891089109
11430,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
17810,62.8,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
14500,54.3,1.4,corsa-e,opel,petrol,manual,9,8355.285788113695
43629,47.1,1.4,meriva,opel,petrol,manual,9,6857.264935064935
24000,58.9,1.0,focus,ford,petrol,manual,8,13401.4851590106
246,45.6,1.0,ecosport,ford,petrol,automatic,6,12531.550224887556
28084,51.4,1.2,corsa-e,opel,petrol,manual,11,8355.285788113695
69664,69.0,1.0,aygo,toyota,petrol,manual,10,7963.264336917563
14417,62.8,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
10000,68.9,1.0,up,volkswagen,petrol,manual,7,7991.274590163935
10493,53.42,1.0,focus,ford,petrol,automatic,6,13401.4851590106
36720,45.6,2.0,bronco,ford,diesel,automatic,9,12206.90476190476
75000,55.62,1.6,c-class,mercedes,diesel,automatic,8,23669.38149088392
29000,78.5,1.6,fiesta,ford,diesel,manual,10,10237.056229327452
24410,86.0,1.5,yaris,toyota,other,automatic,8,10948.61851851852
27680,64.2,2.1,a-class,mercedes,diesel,manual,10,19963.900976290097
31037,60.1,1.0,i30,hyundai,petrol,manual,8,9634.580039525692
7825,50.4,2.0,a6,audi,diesel,semi-auto,7,22827.155612244896
5185,47.1,1.5,golf,volkswagen,petrol,manual,6,16817.78953147877
13200,48.7,1.0,astra,opel,petrol,manual,6,10465.57501569366
12974,57.7,1.0,fiesta,ford,petrol,automatic,8,10237.056229327452
8342,39.2,1.4,mokka,opel,petrol,manual,6,9133.616
7356,60.1,1.0,i30,hyundai,petrol,manual,7,9634.580039525692
12787,47.9,2.0,kuga,ford,diesel,manual,7,16022.790423861852
23059,44.8,1.6,tucson,hyundai,petrol,manual,7,15818.714864864864
4407,50.4,1.6,t-roc,volkswagen,diesel,manual,6,22808.80845771144
20541,50.4,2.0,a4,audi,petrol,semi-auto,8,20270.8772845953
4698,45.6,1.0,polo,volkswagen,petrol,automatic,6,11362.736118746565
22406,61.34,1.0,focus,ford,petrol,manual,7,13401.4851590106
16271,32.1,3.0,e-class,mercedes,petrol,semi-auto,6,25626.55061494797
33021,60.1,2.0,3 series,bmw,diesel,manual,10,19828.56715328467
44596,48.7,2.0,3 series,bmw,petrol,manual,8,19828.56715328467
39223,54.3,1.2,fiesta,ford,petrol,manual,11,10237.056229327452
123,41.5,2.0,3 series,bmw,petrol,automatic,6,19828.56715328467
3390,38.2,2.0,q5,audi,diesel,semi-auto,6,30275.514112903227
27000,58.9,1.2,fabia,skoda,petrol,manual,9,9885.585846867749
18416,60.1,2.0,kuga,ford,diesel,manual,7,16022.790423861852
402,56.5,1.0,aygo,toyota,petrol,manual,6,7963.264336917563
8511,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
26535,41.5,1.4,zafira,opel,petrol,manual,8,10098.46875
20394,48.7,1.4,i30,hyundai,petrol,manual,9,9634.580039525692
79744,56.5,1.0,yaris,toyota,petrol,manual,16,10948.61851851852
14421,45.6,1.3,b-class,mercedes,petrol,automatic,6,18738.008875739644
14342,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
9641,30.4,2.0,x3,bmw,petrol,automatic,6,27697.88552188552
10065,60.1,1.6,i30,hyundai,diesel,manual,6,9634.580039525692
13428,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
7815,26.9,3.0,x4,bmw,petrol,semi-auto,6,32445.65625
35093,54.3,1.4,a3,audi,petrol,manual,11,17607.31316042267
48402,52.3,1.3,yaris,toyota,petrol,manual,11,10948.61851851852
49276,53.3,1.7,mokka,opel,diesel,automatic,10,9133.616
21659,56.5,2.1,gl-class,mercedes,diesel,semi-auto,8,34607.024520255865
12986,57.7,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
7905,55.4,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
88000,55.4,2.0,5 series,bmw,diesel,automatic,12,22570.166666666668
37110,54.3,1.2,fiesta,ford,petrol,manual,10,10237.056229327452
2622,75.74,1.6,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
8500,60.1,2.0,5 series,bmw,diesel,semi-auto,8,22570.166666666668
7885,48.7,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
18995,51.4,1.4,astra,opel,petrol,automatic,8,10465.57501569366
20000,64.2,2.0,1 series,bmw,diesel,semi-auto,11,15699.987421383648
13276,51.4,1.4,astra,opel,petrol,manual,8,10465.57501569366
36345,67.1,2.0,kuga,ford,diesel,manual,9,16022.790423861852
61355,51.4,3.0,4 series,bmw,diesel,automatic,8,22415.56554307116
62331,52.3,1.4,a3,audi,petrol,manual,12,17607.31316042267
12215,60.1,1.0,i30,hyundai,petrol,manual,7,9634.580039525692
27150,83.1,1.4,polo,volkswagen,diesel,manual,9,11362.736118746565
6527,43.5,1.5,golf r,volkswagen,petrol,manual,6,15495.952702702703
35111,68.9,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
31719,43.5,1.6,mokka,opel,petrol,manual,10,9133.616
38177,57.7,2.0,golf,volkswagen,diesel,automatic,8,16817.78953147877
11042,88.3,1.5,fiesta,ford,diesel,manual,7,10237.056229327452
18822,68.9,1.6,octavia,skoda,diesel,manual,7,13925.681927710844
20604,65.7,3.7,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
8554,50.4,1.6,t-roc,volkswagen,diesel,manual,7,22808.80845771144
61356,56.5,2.1,gla-class,mercedes,diesel,automatic,9,20501.920177383592
3800,66.0,1.0,yaris,toyota,petrol,manual,8,10948.61851851852
37150,60.1,1.2,fabia,skoda,petrol,manual,8,9885.585846867749
88090,72.4,2.0,3 series,bmw,diesel,manual,9,19828.56715328467
15946,51.4,1.3,astra,opel,petrol,manual,6,10465.57501569366
20011,67.3,1.8,golf,volkswagen,diesel,manual,9,16817.78953147877
26882,46.3,1.4,tiguan,volkswagen,petrol,manual,7,21528.837162837164
1502,47.1,3.0,e class,audi,diesel,manual,6,15485.0
5550,43.5,1.5,2 series,bmw,petrol,manual,5,19463.23179791976
44551,50.4,1.4,q3,audi,petrol,manual,8,22949.70546875
22587,64.76,1.0,focus,ford,petrol,automatic,7,13401.4851590106
544,68.18,4.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
39681,39.8,3.0,1 series,bmw,petrol,semi-auto,8,15699.987421383648
7911,46.3,1.0,meriva,opel,other,manual,6,6857.264935064935
36584,65.7,1.6,c-class,mercedes,diesel,automatic,9,23669.38149088392
27128,61.4,2.0,passat,volkswagen,diesel,semi-auto,9,16616.334653465346
6000,41.5,2.0,sharan,volkswagen,diesel,semi-auto,6,22015.72847682119
45984,64.2,1.6,touran,volkswagen,diesel,manual,9,17660.169082125605
10,52.3,1.6,i30,hyundai,diesel,manual,6,9634.580039525692
17071,62.8,2.1,a-class,mercedes,diesel,manual,9,19963.900976290097
1500,45.6,2.0,4 series,bmw,petrol,automatic,6,22415.56554307116
7500,60.1,1.0,focus,ford,petrol,manual,6,13401.4851590106
22557,55.78,2.1,c-class,mercedes,diesel,semi-auto,9,23669.38149088392
98000,50.4,2.0,bronco,ford,diesel,automatic,11,12206.90476190476
53222,61.4,2.0,a3,audi,other,semi-auto,8,17607.31316042267
23000,54.3,1.4,corsa-e,opel,petrol,manual,9,8355.285788113695
124000,53.32,2.1,c-class,mercedes,diesel,automatic,12,23669.38149088392
15276,70.6,1.6,octavia,skoda,diesel,semi-auto,6,13925.681927710844
19851,38.2,2.0,tiguan,volkswagen,petrol,semi-auto,7,21528.837162837164
27298,62.8,2.0,golf,volkswagen,diesel,manual,8,16817.78953147877
50755,39.42,3.0,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
49548,60.1,1.4,a3,audi,petrol,automatic,10,17607.31316042267
10148,58.9,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
78807,61.4,2.0,a5,audi,diesel,manual,13,23762.360655737702
76762,74.3,1.6,golf,volkswagen,diesel,manual,9,16817.78953147877
27841,61.4,1.6,b-ma,ford,diesel,manual,12,8446.666666666666
19285,57.7,1.2,ka,ford,petrol,manual,8,7719.238329238329
5822,45.6,2.0,e-class,mercedes,diesel,automatic,6,25626.55061494797
24158,55.4,1.5,2 series,bmw,petrol,manual,9,19463.23179791976
2000,45.6,1.5,golf r,volkswagen,petrol,manual,5,15495.952702702703
3000,51.4,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
15553,57.7,1.2,i30,hyundai,petrol,manual,8,9634.580039525692
5000,46.3,2.0,tiguan,volkswagen,diesel,semi-auto,6,21528.837162837164
42102,51.4,2.0,3 series,bmw,petrol,automatic,9,19828.56715328467
27408,51.4,1.4,astra,opel,petrol,manual,8,10465.57501569366
17564,70.6,2.1,manual,mercedes,diesel,automatic,8,0.0
6597,24.8,3.0,x3,bmw,petrol,semi-auto,6,27697.88552188552
22533,51.4,3.0,3 series,bmw,diesel,automatic,9,19828.56715328467
36453,72.4,1.8,yaris,toyota,other,automatic,11,10948.61851851852
1000,44.1,2.0,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
18500,64.2,1.0,fabia,skoda,petrol,manual,7,9885.585846867749
28283,55.96,1.4,golf,volkswagen,petrol,manual,9,16817.78953147877
29541,49.6,2.0,tiguan,volkswagen,diesel,semi-auto,8,21528.837162837164
19182,64.2,1.5,kuga,ford,diesel,manual,7,16022.790423861852
1225,43.5,1.4,astra gtc,opel,petrol,manual,6,0.0
16607,66.02,2.0,c-class,mercedes,petrol,semi-auto,8,23669.38149088392
2331,55.4,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
28249,45.6,1.5,passat,volkswagen,petrol,manual,6,16616.334653465346
16068,54.3,1.4,golf,volkswagen,petrol,manual,7,16817.78953147877
30465,54.3,1.4,octavia,skoda,petrol,manual,8,13925.681927710844
62855,67.3,1.6,focus,ford,diesel,manual,11,13401.4851590106
41604,55.4,2.0,x1,bmw,diesel,semi-auto,8,19584.86117647059
2085,49.6,1.6,q3,audi,diesel,manual,6,22949.70546875
54000,65.7,1.0,fiesta,ford,petrol,manual,12,10237.056229327452
20567,62.8,1.6,karoq,skoda,diesel,manual,2,21182.65402843602
5508,48.7,1.0,fiesta,ford,petrol,automatic,6,10237.056229327452
3326,47.9,2.0,kuga,ford,diesel,manual,7,16022.790423861852
76077,62.8,2.0,golf,volkswagen,diesel,semi-auto,9,16817.78953147877
17314,47.9,2.1,gl-class,mercedes,diesel,semi-auto,8,34607.024520255865
4610,62.8,1.6,karoq,skoda,diesel,manual,6,21182.65402843602
10518,94.79,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
31000,57.7,2.1,manual,mercedes,diesel,automatic,10,0.0
52721,72.4,1.6,astra,opel,diesel,manual,9,10465.57501569366
29328,67.3,1.0,a3,audi,petrol,manual,9,17607.31316042267
30108,64.2,1.0,fabia,skoda,petrol,manual,7,9885.585846867749
36755,76.4,1.8,yaris,toyota,other,automatic,10,10948.61851851852
26642,28.5,1.4,m6,bmw,petrol,semi-auto,9,30595.0
30306,25.0,6.3,a8,audi,petrol,automatic,10,16292.128430296378
70000,55.4,3.8,5 series,bmw,diesel,automatic,12,22570.166666666668
27780,57.6,1.7,mokka,opel,diesel,manual,10,9133.616
24267,68.9,1.5,b-ma,ford,diesel,manual,9,8446.666666666666
7558,55.4,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
19469,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
11425,43.5,1.4,manta,opel,petrol,manual,6,0.0
44930,51.4,1.2,corsa-e,opel,petrol,manual,13,8355.285788113695
43362,57.6,1.7,tucson,hyundai,diesel,semi-auto,9,15818.714864864864
3981,37.7,3.0,x5,bmw,diesel,automatic,6,38308.5625
25228,47.1,3.0,x4,bmw,diesel,automatic,8,32445.65625
6000,38.2,2.0,q5,audi,diesel,automatic,6,30275.514112903227
35159,37.2,3.0,2 series,bmw,petrol,automatic,9,19463.23179791976
11607,55.4,1.6,a-class,mercedes,petrol,automatic,8,19963.900976290097
13881,64.2,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
26994,54.3,1.4,golf,volkswagen,petrol,manual,8,16817.78953147877
3715,52.3,2.9,s-class,mercedes,diesel,automatic,6,44961.36842105263
9970,41.5,2.0,cla-class,mercedes,petrol,automatic,8,19509.05357142857
28754,39.8,2.0,golf,volkswagen,petrol,automatic,9,16817.78953147877
4909,60.1,1.0,fabia,skoda,petrol,semi-auto,6,9885.585846867749
10778,36.7,1.5,kodiaq,skoda,petrol,automatic,6,25045.901886792453
34315,53.3,1.4,a3,audi,petrol,manual,11,17607.31316042267
99,55.4,2.0,golf,volkswagen,diesel,manual,6,16817.78953147877
9271,62.8,2.0,superb,skoda,diesel,semi-auto,9,18972.91169451074
14668,72.4,1.5,1 series,bmw,diesel,manual,9,15699.987421383648
13339,67.3,2.0,focus,ford,diesel,manual,7,13401.4851590106
1486,52.3,1.6,kona,hyundai,other,automatic,6,15700.05376344086
6529,42.2,2.0,e-class,mercedes,petrol,semi-auto,6,25626.55061494797
5022,40.4,3.0,a8,audi,diesel,automatic,7,16292.128430296378
41039,64.2,1.5,b-class,mercedes,diesel,automatic,11,18738.008875739644
39661,65.7,1.6,c-class,mercedes,diesel,manual,9,23669.38149088392
9793,51.22,2.0,c-class,mercedes,petrol,manual,8,23669.38149088392
18440,53.3,1.4,golf,volkswagen,petrol,manual,8,16817.78953147877
28221,74.3,1.4,polo,volkswagen,diesel,manual,8,11362.736118746565
10,54.3,2.0,octavia,skoda,diesel,semi-auto,6,13925.681927710844
8734,60.7,1.0,focus,ford,petrol,manual,7,13401.4851590106
31285,74.3,1.4,yaris,toyota,diesel,manual,10,10948.61851851852
50000,42.8,3.0,touareg,volkswagen,diesel,automatic,9,32459.10891089109
16241,57.7,1.2,ka,ford,petrol,manual,7,7719.238329238329
19562,65.7,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
5824,39.2,2.0,q5,audi,diesel,automatic,6,30275.514112903227
10091,52.3,1.4,i30,hyundai,petrol,manual,7,9634.580039525692
18001,56.5,1.5,a3,audi,petrol,semi-auto,8,17607.31316042267
17510,41.5,2.0,focus,ford,petrol,manual,8,13401.4851590106
8518,32.8,2.0,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
16,47.96,2.0,c-class,mercedes,diesel,semi-auto,5,23669.38149088392
551,43.72,1.6,c-class,mercedes,petrol,manual,6,23669.38149088392
12138,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
39382,60.1,1.0,focus,ford,petrol,manual,8,13401.4851590106
12793,39.8,3.0,2 series,bmw,petrol,semi-auto,7,19463.23179791976
28111,72.4,1.6,astra,opel,diesel,manual,7,10465.57501569366
21452,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
28736,53.3,1.2,grandland,opel,petrol,manual,9,8202.400735294117
22425,62.8,1.0,citigo-e iv,skoda,petrol,manual,9,6884.422641509434
35756,69.48,1.5,focus,ford,diesel,manual,9,13401.4851590106
712,47.1,1.5,golf,volkswagen,petrol,manual,6,16817.78953147877
7219,64.2,1.5,ranger supercab,ford,diesel,manual,8,11073.2
4986,47.9,1.5,yaris,toyota,petrol,manual,6,10948.61851851852
60210,58.9,2.0,3 series,bmw,diesel,semi-auto,10,19828.56715328467
50124,61.4,2.0,a5,audi,diesel,manual,12,23762.360655737702
7423,59.92,1.0,focus,ford,petrol,manual,7,13401.4851590106
17741,52.3,1.4,passat,volkswagen,petrol,manual,8,16616.334653465346
1370,52.3,2.0,3 series,bmw,diesel,semi-auto,5,19828.56715328467
15500,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
2999,44.8,1.6,a3,audi,petrol,semi-auto,5,17607.31316042267
68643,74.3,1.6,a3,audi,diesel,manual,8,17607.31316042267
64394,62.8,2.0,octavia,skoda,diesel,semi-auto,11,13925.681927710844
19391,85.6,1.8,prius,toyota,other,automatic,9,19350.591954022988
20745,56.5,1.4,octavia,skoda,petrol,semi-auto,9,13925.681927710844
59187,38.2,3.0,x5,bmw,diesel,automatic,12,38308.5625
16058,58.9,1.5,yaris,toyota,petrol,manual,8,10948.61851851852
11799,39.2,2.0,kuga,ford,diesel,manual,6,16022.790423861852
35080,74.3,2.0,a4,audi,diesel,manual,9,20270.8772845953
25519,69.86,1.5,focus,ford,diesel,manual,8,13401.4851590106
6720,48.7,1.0,fiesta,ford,petrol,semi-auto,6,10237.056229327452
20394,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
5857,62.8,1.3,meriva,opel,petrol,manual,8,6857.264935064935
22967,39.8,2.0,a3,audi,petrol,manual,9,17607.31316042267
16321,68.9,2.1,a-class,mercedes,diesel,semi-auto,7,19963.900976290097
33169,68.9,2.0,golf,volkswagen,diesel,manual,9,16817.78953147877
42573,54.3,2.0,kuga,ford,diesel,manual,9,16022.790423861852
31779,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
124200,40.9,2.0,3 series,bmw,diesel,automatic,18,19828.56715328467
20774,65.7,1.6,e-class,mercedes,diesel,semi-auto,8,25626.55061494797
55601,74.3,1.5,focus,ford,diesel,manual,10,13401.4851590106
22303,55.4,1.3,yaris,toyota,other,manual,16,10948.61851851852
66419,44.1,1.6,c-class,mercedes,petrol,semi-auto,12,23669.38149088392
18764,47.1,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
23125,58.8,1.0,fabia,skoda,petrol,manual,10,9885.585846867749
5892,58.9,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
49450,76.4,1.5,fiesta,ford,other,manual,10,10237.056229327452
3685,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
6458,32.1,4.0,e-class,mercedes,petrol,automatic,6,25626.55061494797
44118,134.5,2.0,c-class,mercedes,other,semi-auto,14,23669.38149088392
23679,47.1,2.0,tucson,hyundai,diesel,automatic,8,15818.714864864864
18500,64.2,1.0,citigo-e iv,skoda,petrol,manual,7,6884.422641509434
24434,60.82,1.5,yaris,toyota,petrol,manual,7,10948.61851851852
4000,58.0,1.3,yaris,toyota,petrol,manual,9,10948.61851851852
2029,49.6,1.0,a3,audi,petrol,manual,6,17607.31316042267
23206,64.2,1.0,citigo-e iv,skoda,petrol,manual,8,6884.422641509434
2000,51.4,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
9162,54.3,1.5,focus,ford,diesel,automatic,6,13401.4851590106
54928,56.5,3.0,a6,audi,diesel,semi-auto,9,22827.155612244896
10853,51.1,2.5,rav4,toyota,other,automatic,6,18327.776951672862
17149,68.9,1.6,mokka x,opel,diesel,manual,9,12452.5991416309
4749,57.7,1.6,polo,volkswagen,diesel,manual,6,11362.736118746565
14903,60.1,2.0,golf,volkswagen,diesel,manual,7,16817.78953147877
22896,65.7,1.0,fiesta,ford,petrol,manual,11,10237.056229327452
10557,53.3,1.2,grandland,opel,petrol,manual,8,8202.400735294117
41622,47.9,3.0,alpina b7,bmw,diesel,automatic,10,56448.81818181818
21827,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
1529,52.3,1.6,a3,audi,diesel,manual,6,17607.31316042267
6582,58.9,1.6,astra,opel,diesel,manual,6,10465.57501569366
17000,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
23703,67.3,2.1,cl-class,mercedes,diesel,semi-auto,9,21365.605263157893
1678,48.7,2.2,4 series,bmw,petrol,semi-auto,6,22415.56554307116
1478,45.6,1.5,a-class,mercedes,diesel,automatic,6,19963.900976290097
13931,57.3,1.0,focus,ford,petrol,manual,6,13401.4851590106
62106,60.1,1.7,i30,hyundai,diesel,manual,10,9634.580039525692
17330,55.44,1.5,focus,ford,petrol,manual,7,13401.4851590106
18406,64.2,1.5,kuga,ford,diesel,manual,6,16022.790423861852
41349,62.8,2.1,c-class,mercedes,diesel,semi-auto,10,23669.38149088392
10690,54.3,1.5,focus,ford,diesel,automatic,6,13401.4851590106
17647,60.1,1.2,rapid,skoda,petrol,semi-auto,8,8434.766666666666
26588,43.04,1.6,fusion,ford,petrol,automatic,15,2296.8
5456,38.2,2.0,q5,audi,diesel,automatic,6,30275.514112903227
4261,46.6,1.0,focus,ford,petrol,automatic,6,13401.4851590106
32882,47.1,1.4,mokka,opel,petrol,manual,8,9133.616
7000,55.4,1.6,a-class,mercedes,petrol,semi-auto,8,19963.900976290097
1696,49.6,1.0,golf,volkswagen,petrol,manual,6,16817.78953147877
47000,61.4,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
9736,50.4,2.0,2 series,bmw,petrol,automatic,6,19463.23179791976
36635,50.4,1.6,tucson,hyundai,other,semi-auto,5,15818.714864864864
17693,62.8,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
33930,47.1,1.4,mokka x,opel,petrol,manual,8,12452.5991416309
31500,57.6,2.0,tiguan,volkswagen,diesel,semi-auto,8,21528.837162837164
28267,64.2,1.0,up,volkswagen,petrol,manual,8,7991.274590163935
23542,70.6,1.5,a-class,mercedes,diesel,manual,10,19963.900976290097
26200,69.0,1.0,aygo,toyota,petrol,manual,10,7963.264336917563
14105,56.64,2.1,c-class,mercedes,other,semi-auto,8,23669.38149088392
11427,54.38,1.0,focus,ford,petrol,manual,6,13401.4851590106
67062,51.4,2.0,2 series,bmw,diesel,automatic,7,19463.23179791976
31739,68.9,2.0,a5,audi,diesel,automatic,8,23762.360655737702
36694,43.5,1.6,astra,opel,petrol,manual,10,10465.57501569366
4000,42.2,1.5,q3,audi,petrol,semi-auto,5,22949.70546875
10958,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
19171,52.3,1.4,astra,opel,petrol,manual,7,10465.57501569366
4489,50.4,1.6,t-roc,volkswagen,diesel,manual,6,22808.80845771144
34037,54.3,2.0,kuga,ford,diesel,manual,9,16022.790423861852
36078,61.4,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
7923,68.9,2.1,b-class,mercedes,diesel,semi-auto,7,18738.008875739644
3600,35.3,1.5,kuga,ford,petrol,manual,6,16022.790423861852
10,50.4,2.0,x2,bmw,diesel,semi-auto,5,28455.36
38261,55.4,2.1,gla-class,mercedes,diesel,semi-auto,11,20501.920177383592
41048,58.96,1.0,focus,ford,petrol,manual,12,13401.4851590106
27542,65.7,2.0,e-class,mercedes,diesel,automatic,8,25626.55061494797
2500,51.4,1.0,mustang,ford,petrol,manual,6,34032.354838709674
30596,51.4,1.0,focus,ford,petrol,semi-auto,8,13401.4851590106
21264,34.0,3.0,gl-class,mercedes,petrol,semi-auto,8,34607.024520255865
