mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
44.8,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|0,32.0,10304.182692319007
65.7,1.0,ford,petrol,manual,11,10237.056229327452,ford|fiesta,4|4,65.7,6979.500195897159
54.3,2.0,bmw,diesel,automatic,10,27697.88552188552,bmw|x3,4|4,27.15,14443.2895430396
70.6,1.8,toyota,other,automatic,9,10948.61851851852,toyota|yaris,4|3,39.22222222222222,14551.191829626301
47.1,1.4,opel,petrol,manual,7,12452.5991416309,opel|mokka x,2|0,33.642857142857146,13069.027815553743
42.8,1.8,toyota,petrol,semi-auto,8,13495.948051948051,toyota|verso,3|3,23.777777777777775,14241.093852431659
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|1,31.071428571428573,9855.840343012878
57.06,2.1,mercedes,diesel,automatic,8,23669.38149088392,mercedes|c-class,3|4,27.17142857142857,16928.76854967172
58.9,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,58.9,12081.417418683772
49.6,2.0,volkswagen,diesel,semi-auto,6,16817.78953147877,volkswagen|golf,1|1,24.8,25057.448909983148
42.8,3.0,volkswagen,diesel,automatic,8,32459.10891089109,volkswagen|touareg,3|4,14.266666666666666,24188.402218139807
60.1,1.4,volkswagen,petrol,semi-auto,9,16817.78953147877,volkswagen|golf,4|2,42.92857142857143,14379.02035809724
68.9,2.0,bmw,diesel,manual,6,15699.987421383648,bmw|1 series,1|1,34.45,18844.30209636451
58.9,2.0,volkswagen,diesel,automatic,9,17660.169082125605,volkswagen|touran,4|2,29.45,17711.77748059566
58.9,1.2,hyundai,petrol,manual,9,8661.615577889448,hyundai|ix20,4|2,49.083333333333336,7787.744156701416
57.96,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|1,57.96,11941.256595023588
43.5,1.4,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|2,31.071428571428573,11308.861126629348
39.8,1.5,volkswagen,petrol,semi-auto,5,22808.80845771144,volkswagen|t-roc,0|0,26.53333333333333,26051.514485311556
49.6,2.0,audi,petrol,manual,8,17607.31316042267,audi|a3,3|3,24.8,16553.44340053561
57.6,1.2,hyundai,petrol,manual,15,9634.580039525692,hyundai|i30,4|4,48.0,2732.265572336139
56.5,1.0,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|1,56.5,13606.239917005927
58.9,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|0,58.9,13250.741166419704
65.7,1.6,opel,diesel,manual,9,12452.5991416309,opel|mokka x,4|3,41.0625,10195.475122088079
74.3,1.5,ford,diesel,manual,8,13401.4851590106,ford|focus,3|2,49.53333333333333,11804.027565738
47.1,1.4,opel,petrol,manual,9,12452.5991416309,opel|mokka x,4|3,33.642857142857146,10286.301821082958
61.4,2.1,mercedes,other,automatic,9,23669.38149088392,mercedes|c-class,4|4,29.238095238095237,17726.581248964125
47.1,1.4,opel,petrol,manual,10,6857.264935064935,opel|meriva,4|2,33.642857142857146,6538.262571200013
52.3,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|1,52.3,13342.721203861523
47.9,1.6,hyundai,other,manual,6,15818.714864864864,hyundai|tucson,1|0,29.937499999999996,23862.009056654482
52.3,1.2,opel,petrol,manual,5,8355.285788113695,opel|corsa-e,0|0,43.583333333333336,16331.596866988022
94.79,2.0,volkswagen,diesel,manual,6,21528.837162837164,volkswagen|tiguan,1|0,47.395,24916.492551133248
42.2,2.0,bmw,petrol,semi-auto,6,19828.56715328467,bmw|3 series,1|1,21.1,28026.355077715118
65.7,1.0,ford,petrol,manual,11,10237.056229327452,ford|fiesta,4|3,65.7,7397.607803052133
47.9,1.7,audi,petrol,semi-auto,15,22949.70546875,audi|q3,4|2,28.176470588235293,22240.985373481457
31.4,2.0,volkswagen,petrol,semi-auto,6,21528.837162837164,volkswagen|tiguan,1|0,15.7,30416.951972847117
43.5,2.0,bmw,petrol,manual,12,19828.56715328467,bmw|3 series,4|4,21.75,9897.439228380757
50.38,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,25.19,29420.477368134387
53.3,1.5,volkswagen,petrol,manual,7,22808.80845771144,volkswagen|t-roc,2|2,35.53333333333333,19852.21077820372
62.8,2.0,audi,diesel,automatic,8,23762.360655737702,audi|a5,3|3,31.4,21164.945215830794
24.6,3.2,mercedes,petrol,automatic,14,44961.36842105263,mercedes|s-class,4|4,7.6875,14681.727894253887
62.8,2.0,opel,diesel,manual,9,11606.02805280528,opel|insignia,4|3,31.4,9976.700663315081
48.32,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,48.32,16171.070542032228
40.9,1.5,skoda,petrol,semi-auto,6,18972.91169451074,skoda|superb,1|0,27.266666666666666,20963.630629530526
32.8,2.0,ford,diesel,semi-auto,6,23552.647058823528,ford|freestyle,1|1,16.4,29607.574651430354
60.1,2.0,skoda,diesel,semi-auto,9,13925.681927710844,skoda|octavia,4|4,30.05,13248.226473853507
32.1,3.0,mercedes,petrol,semi-auto,6,25626.55061494797,mercedes|e-class,1|1,10.700000000000001,46597.909939248144
74.3,1.5,ford,diesel,manual,9,13401.4851590106,ford|focus,4|4,49.53333333333333,9045.171707552508
39.2,1.8,opel,petrol,manual,12,11606.02805280528,opel|insignia,4|4,21.77777777777778,6091.577974525205
54.3,2.0,audi,diesel,automatic,5,20270.8772845953,audi|a4,0|0,27.15,31488.231025792502
64.2,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,32.1,31314.86363538739
55.4,1.4,opel,petrol,manual,10,8355.285788113695,opel|corsa-e,4|3,39.57142857142857,6830.860924965913
50.4,2.0,bmw,petrol,semi-auto,6,22570.166666666668,bmw|5 series,1|0,25.2,29261.201036585222
54.3,2.1,opel,diesel,manual,8,11606.02805280528,opel|insignia,3|3,25.857142857142854,13756.649569984074
44.1,1.4,volkswagen,petrol,manual,12,13525.21897810219,volkswagen|sirocco,4|4,31.500000000000004,7788.316127946885
60.1,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|0,60.1,12413.50074647705
37.7,2.0,ford,diesel,manual,6,16022.790423861852,ford|kuga,1|1,18.85,20542.693674081525
58.9,2.0,volkswagen,diesel,manual,8,21528.837162837164,volkswagen|tiguan,3|4,29.45,16916.647631175954
75.84,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,37.92,26779.002924628596
52.3,2.0,bmw,other,automatic,12,19584.86117647059,bmw|x1,4|4,26.15,13726.2309919609
100.52,2.0,ford,diesel,automatic,6,13401.4851590106,ford|focus,1|0,50.26,20745.68342318104
48.7,2.0,bmw,petrol,automatic,6,19828.56715328467,bmw|3 series,1|1,24.35,24398.171569083446
31.4,3.0,bmw,diesel,semi-auto,6,68276.76470588235,bmw|x7,1|1,10.466666666666667,68742.52418247193
57.7,1.0,ford,petrol,semi-auto,8,10237.056229327452,ford|fiesta,3|3,57.7,10244.456077065019
70.6,2.0,bmw,diesel,automatic,8,19828.56715328467,bmw|3 series,3|4,35.3,13920.13467422178
41.5,3.0,bmw,petrol,automatic,6,22415.56554307116,bmw|4 series,1|0,13.833333333333334,32868.01569520498
54.3,1.5,audi,petrol,manual,7,17607.31316042267,audi|a3,2|1,36.199999999999996,19651.908194745083
74.3,2.0,audi,diesel,manual,8,20270.8772845953,audi|a4,3|2,37.15,17084.721310080087
56.5,1.0,toyota,petrol,manual,6,7963.264336917563,toyota|aygo,1|0,56.5,9785.972929801972
56.5,1.0,ford,petrol,manual,9,8446.666666666666,ford|b-ma,4|4,56.5,7961.954588309871
44.8,2.1,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|4,21.333333333333332,8326.010828640494
48.7,1.7,hyundai,diesel,manual,13,8328.720588235294,hyundai|xg350,4|4,28.647058823529413,5003.05300344092
33.6,3.0,bmw,petrol,semi-auto,6,63998.5,bmw|8 series,1|1,11.200000000000001,54620.148511809595
50.4,2.0,opel,diesel,semi-auto,9,0.0,opel|manta,4|4,25.2,4822.980583597881
39.2,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|2,28.000000000000004,13028.307373998978
47.1,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,31.400000000000002,25492.558886858067
39.2,3.0,audi,diesel,semi-auto,6,22827.155612244896,audi|a6,1|0,13.066666666666668,40064.02235450527
53.3,1.0,ford,petrol,manual,10,12531.550224887556,ford|ecosport,4|4,53.3,7671.899307297764
62.8,2.1,mercedes,diesel,automatic,9,23669.38149088392,mercedes|c-class,4|2,29.9047619047619,19509.217479382773
60.1,1.0,hyundai,other,manual,7,9634.580039525692,hyundai|i30,2|1,60.1,10092.889850877658
57.7,2.1,mercedes,diesel,semi-auto,9,26700.220588235294,mercedes|cls-class,4|3,27.476190476190478,20514.324482034037
47.9,1.5,toyota,petrol,manual,6,10948.61851851852,toyota|yaris,1|0,31.933333333333334,12824.606401910225
47.9,1.2,ford,petrol,manual,7,7719.238329238329,ford|ka,2|2,39.916666666666664,8983.303616341173
42.2,1.6,opel,petrol,manual,9,12452.5991416309,opel|mokka x,4|2,26.375,10294.624689778177
53.3,1.0,ford,petrol,manual,6,12531.550224887556,ford|ecosport,1|0,53.3,16240.080561812065
53.3,1.5,bmw,petrol,manual,7,15699.987421383648,bmw|1 series,2|2,35.53333333333333,14908.268565483928
39.2,2.2,hyundai,diesel,semi-auto,6,24139.26717557252,hyundai|santa fe,1|0,17.818181818181817,34133.523661104555
57.6,2.0,bmw,diesel,semi-auto,10,22415.56554307116,bmw|4 series,4|3,28.8,16778.22327760754
60.1,1.0,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|3,60.1,8809.581868548765
65.7,2.0,bmw,diesel,manual,9,15699.987421383648,bmw|1 series,4|3,32.85,13406.616044802247
56.5,2.0,ford,diesel,manual,9,16022.790423861852,ford|kuga,4|3,28.25,14240.781462517996
41.5,2.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,20.75,17801.957344287737
42.8,2.2,hyundai,diesel,semi-auto,8,24139.26717557252,hyundai|santa fe,3|3,19.454545454545453,20442.159259475113
39.8,2.0,volkswagen,petrol,manual,10,16817.78953147877,volkswagen|golf,4|4,19.9,16341.365925721295
56.5,1.0,toyota,petrol,manual,7,7963.264336917563,toyota|aygo,2|1,56.5,8881.801009715853
64.2,1.1,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|0,58.36363636363636,9659.045075966764
42.2,1.6,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|4,26.375,9875.892571161552
62.8,2.1,mercedes,diesel,manual,11,19963.900976290097,mercedes|a-class,4|4,29.9047619047619,11409.485784436927
35.8,2.3,mercedes,diesel,automatic,6,19963.900976290097,mercedes|a-class,1|1,15.565217391304348,25281.094960189163
66.0,1.0,toyota,petrol,manual,10,10948.61851851852,toyota|yaris,4|3,66.0,6731.405100668964
41.5,1.5,skoda,petrol,automatic,5,21182.65402843602,skoda|karoq,0|0,27.666666666666668,24275.111437700314
47.9,2.0,volkswagen,diesel,manual,6,21528.837162837164,volkswagen|tiguan,1|1,23.95,24574.08705041428
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,65.7,11187.058375912373
9.43,1.6,mercedes,petrol,semi-auto,5,20501.920177383592,mercedes|gla-class,0|0,5.89375,27322.97784676427
28.0,5.5,mercedes,petrol,automatic,10,44961.36842105263,mercedes|s-class,4|3,5.090909090909091,43425.63490957588
62.8,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,62.8,9848.351217800286
39.2,2.2,hyundai,diesel,semi-auto,5,24139.26717557252,hyundai|santa fe,0|0,17.818181818181817,37815.4941976949
53.3,3.0,mercedes,diesel,automatic,10,25626.55061494797,mercedes|e-class,4|4,17.766666666666666,14563.34019275936
55.34,2.1,mercedes,diesel,automatic,9,23669.38149088392,mercedes|c-class,4|4,26.35238095238095,15873.4515967276
55.4,2.1,mercedes,diesel,automatic,10,34607.024520255865,mercedes|gl-class,4|3,26.38095238095238,20822.831984763863
64.2,2.0,skoda,diesel,manual,9,0.0,skoda|manual,4|3,32.1,8505.654440426491
72.4,3.8,bmw,diesel,manual,9,15699.987421383648,bmw|1 series,4|3,19.05263157894737,13090.384554611499
47.9,1.6,bmw,petrol,semi-auto,12,19828.56715328467,bmw|3 series,4|3,29.937499999999996,12266.445469254406
74.3,1.6,volkswagen,diesel,manual,8,16817.78953147877,volkswagen|golf,3|2,46.43749999999999,12412.269510922997
58.9,2.0,bmw,diesel,automatic,6,22415.56554307116,bmw|4 series,1|0,29.45,27729.456428346246
51.4,1.4,opel,petrol,manual,8,10465.57501569366,opel|astra,3|3,36.714285714285715,9921.568622934366
58.0,1.3,toyota,petrol,manual,8,10948.61851851852,toyota|yaris,3|1,44.61538461538461,10203.24765202765
49.6,1.4,audi,petrol,automatic,8,20270.8772845953,audi|a4,3|3,35.42857142857143,18042.967065228477
42.8,3.0,mercedes,diesel,semi-auto,8,34607.024520255865,mercedes|gl-class,3|2,14.266666666666666,31789.63876310262
44.1,1.0,volkswagen,petrol,manual,7,22808.80845771144,volkswagen|t-roc,2|2,44.1,18044.223297917117
47.9,2.0,bmw,petrol,manual,9,19828.56715328467,bmw|3 series,4|3,23.95,14299.263152963083
39.8,1.5,volkswagen,petrol,semi-auto,6,22808.80845771144,volkswagen|t-roc,1|0,26.53333333333333,24248.3399201733
49.6,2.2,toyota,diesel,manual,12,18327.776951672862,toyota|rav4,4|3,22.545454545454543,11062.557274714964
188.3,1.4,volkswagen,other,semi-auto,9,16817.78953147877,volkswagen|golf,4|3,134.50000000000003,17851.909311384323
51.4,1.1,opel,petrol,manual,7,10465.57501569366,opel|astra,2|3,46.72727272727272,10384.700195524783
54.3,1.4,opel,petrol,manual,8,8355.285788113695,opel|corsa-e,3|2,38.785714285714285,7870.834760754015
67.3,2.0,audi,diesel,manual,9,20270.8772845953,audi|a4,4|4,33.65,14957.103904520762
43.5,1.4,opel,petrol,automatic,10,9133.616,opel|mokka,4|3,31.071428571428573,10044.805942208946
51.4,1.4,opel,petrol,manual,6,10465.57501569366,opel|astra,1|2,36.714285714285715,12198.254184510908
76.3,1.6,opel,diesel,manual,10,10465.57501569366,opel|astra,4|4,47.68749999999999,7516.878715021816
43.5,1.2,opel,petrol,automatic,6,17119.624223602485,opel|grandland x,1|0,36.25,19849.333095204016
68.9,1.6,opel,diesel,manual,10,9133.616,opel|mokka,4|4,43.0625,7614.715405240959
49.6,1.6,audi,diesel,manual,6,22949.70546875,audi|q3,1|0,31.0,21015.898522358006
54.3,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|1,27.15,29660.02881560863
74.3,1.4,volkswagen,diesel,manual,8,11362.736118746565,volkswagen|polo,3|4,53.07142857142857,9419.786590607922
51.6,2.0,audi,petrol,manual,5,20270.8772845953,audi|a4,0|0,25.8,26129.272840307152
65.7,1.3,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|3,50.53846153846154,8107.6188524351355
60.1,1.2,volkswagen,petrol,manual,8,11362.736118746565,volkswagen|polo,3|3,50.083333333333336,10080.469966084604
134.5,2.0,mercedes,other,semi-auto,9,23669.38149088392,mercedes|c-class,4|3,67.25,17794.946718835694
39.2,1.4,opel,petrol,manual,2,12452.5991416309,opel|mokka x,0|2,28.000000000000004,11531.81816354109
51.12,2.0,bmw,diesel,semi-auto,5,19828.56715328467,bmw|3 series,0|0,25.56,33052.377069860195
58.9,1.5,toyota,petrol,manual,7,10948.61851851852,toyota|yaris,2|3,39.266666666666666,10082.10455321075
47.9,2.0,audi,diesel,manual,10,0.0,audi|manual,4|4,23.95,8851.339739307237
52.3,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|0,52.3,15234.680235784132
68.9,2.1,mercedes,diesel,automatic,11,19963.900976290097,mercedes|a-class,4|4,32.80952380952381,11929.873000612566
54.3,2.0,bmw,diesel,semi-auto,6,27697.88552188552,bmw|x3,1|0,27.15,34404.98442476509
76.3,1.6,audi,diesel,manual,8,17607.31316042267,audi|a3,3|4,47.68749999999999,11364.837925418286
51.4,2.2,mercedes,diesel,semi-auto,6,21365.605263157893,mercedes|cl-class,1|1,23.36363636363636,26014.04941822504
47.9,1.2,volkswagen,petrol,manual,11,9516.52380952381,volkswagen|beetle,4|4,39.916666666666664,8358.235108059203
64.2,1.1,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,58.36363636363636,9893.295985243461
52.3,1.0,volkswagen,petrol,manual,5,11362.736118746565,volkswagen|polo,0|0,52.3,16172.350692427173
60.9,2.1,mercedes,diesel,manual,9,23669.38149088392,mercedes|c-class,4|3,28.999999999999996,15832.976030505353
34.0,3.0,volkswagen,diesel,automatic,6,32459.10891089109,volkswagen|touareg,1|1,11.333333333333334,42109.81373370046
39.2,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|1,28.000000000000004,13437.531026892117
62.8,1.0,ford,petrol,manual,9,10237.056229327452,ford|fiesta,4|2,62.8,9415.717553530698
54.3,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|2,38.785714285714285,7736.062040798861
47.1,1.4,opel,petrol,manual,9,6857.264935064935,opel|meriva,4|4,33.642857142857146,6501.075476437718
58.9,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|3,58.9,10866.950104804442
45.6,1.0,ford,petrol,automatic,6,12531.550224887556,ford|ecosport,1|0,45.6,17630.05620139868
51.4,1.2,opel,petrol,manual,11,8355.285788113695,opel|corsa-e,4|3,42.833333333333336,5775.016051301208
69.0,1.0,toyota,petrol,manual,10,7963.264336917563,toyota|aygo,4|4,69.0,5093.240076463444
62.8,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,62.8,10277.828836824738
68.9,1.0,volkswagen,petrol,manual,7,7991.274590163935,volkswagen|up,2|1,68.9,8289.679656899234
53.42,1.0,ford,petrol,automatic,6,13401.4851590106,ford|focus,1|1,53.42,17310.836489765363
45.6,2.0,ford,diesel,automatic,9,12206.90476190476,ford|bronco,4|3,22.8,12510.16489977459
55.62,1.6,mercedes,diesel,automatic,8,23669.38149088392,mercedes|c-class,3|4,34.762499999999996,17724.687840124803
78.5,1.6,ford,diesel,manual,10,10237.056229327452,ford|fiesta,4|3,49.0625,7622.8324007136425
86.0,1.5,toyota,other,automatic,8,10948.61851851852,toyota|yaris,3|3,57.333333333333336,12289.608223217603
64.2,2.1,mercedes,diesel,manual,10,19963.900976290097,mercedes|a-class,4|3,30.571428571428573,13349.200088401587
60.1,1.0,hyundai,petrol,manual,8,9634.580039525692,hyundai|i30,3|3,60.1,6543.216089857941
50.4,2.0,audi,diesel,semi-auto,7,22827.155612244896,audi|a6,2|1,25.2,29157.572377735294
47.1,1.5,volkswagen,petrol,manual,6,16817.78953147877,volkswagen|golf,1|0,31.400000000000002,18901.180164176596
48.7,1.0,opel,petrol,manual,6,10465.57501569366,opel|astra,1|1,48.7,12464.467101021735
57.7,1.0,ford,petrol,automatic,8,10237.056229327452,ford|fiesta,3|1,57.7,11685.24773462342
39.2,1.4,opel,petrol,manual,6,9133.616,opel|mokka,1|1,28.000000000000004,14448.62150917762
60.1,1.0,hyundai,petrol,manual,7,9634.580039525692,hyundai|i30,2|1,60.1,7863.218673322845
47.9,2.0,ford,diesel,manual,7,16022.790423861852,ford|kuga,2|1,23.95,18401.467185042602
44.8,1.6,hyundai,petrol,manual,7,15818.714864864864,hyundai|tucson,2|3,27.999999999999996,13476.766649162515
50.4,1.6,volkswagen,diesel,manual,6,22808.80845771144,volkswagen|t-roc,1|0,31.499999999999996,20757.023658207316
50.4,2.0,audi,petrol,semi-auto,8,20270.8772845953,audi|a4,3|2,25.2,19119.269761083084
45.6,1.0,volkswagen,petrol,automatic,6,11362.736118746565,volkswagen|polo,1|0,45.6,16717.063681524945
61.34,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,61.34,12544.15632727275
32.1,3.0,mercedes,petrol,semi-auto,6,25626.55061494797,mercedes|e-class,1|2,10.700000000000001,40914.04646342172
60.1,2.0,bmw,diesel,manual,10,19828.56715328467,bmw|3 series,4|3,30.05,14058.98829878396
48.7,2.0,bmw,petrol,manual,8,19828.56715328467,bmw|3 series,3|4,24.35,13345.546578190844
54.3,1.2,ford,petrol,manual,11,10237.056229327452,ford|fiesta,4|4,45.25,6340.262888950255
41.5,2.0,bmw,petrol,automatic,6,19828.56715328467,bmw|3 series,1|0,20.75,29750.600232429373
38.2,2.0,audi,diesel,semi-auto,6,30275.514112903227,audi|q5,1|0,19.1,34545.34482161432
58.9,1.2,skoda,petrol,manual,9,9885.585846867749,skoda|fabia,4|3,49.083333333333336,8412.588684473505
60.1,2.0,ford,diesel,manual,7,16022.790423861852,ford|kuga,2|2,30.05,16709.47625594159
56.5,1.0,toyota,petrol,manual,6,7963.264336917563,toyota|aygo,1|0,56.5,10066.730688973988
60.1,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|1,30.05,16384.641144071134
41.5,1.4,opel,petrol,manual,8,10098.46875,opel|zafira,3|3,29.642857142857146,11150.80802370449
48.7,1.4,hyundai,petrol,manual,9,9634.580039525692,hyundai|i30,4|2,34.78571428571429,9455.955009940564
56.5,1.0,toyota,petrol,manual,16,10948.61851851852,toyota|yaris,4|4,56.5,3257.1252811726768
45.6,1.3,mercedes,petrol,automatic,6,18738.008875739644,mercedes|b-class,1|2,35.07692307692308,21181.200716529464
65.7,1.0,ford,petrol,manual,9,10237.056229327452,ford|fiesta,4|2,65.7,9460.086547805104
30.4,2.0,bmw,petrol,automatic,6,27697.88552188552,bmw|x3,1|1,15.2,33643.37470979393
60.1,1.6,hyundai,diesel,manual,6,9634.580039525692,hyundai|i30,1|1,37.5625,14949.630828332734
39.2,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|2,28.000000000000004,13228.605532021053
26.9,3.0,bmw,petrol,semi-auto,6,32445.65625,bmw|x4,1|1,8.966666666666667,40497.88694580985
54.3,1.4,audi,petrol,manual,11,17607.31316042267,audi|a3,4|3,38.785714285714285,11666.61722630007
52.3,1.3,toyota,petrol,manual,11,10948.61851851852,toyota|yaris,4|4,40.230769230769226,6437.998213717895
53.3,1.7,opel,diesel,automatic,10,9133.616,opel|mokka,4|4,31.352941176470587,9059.469474984786
56.5,2.1,mercedes,diesel,semi-auto,8,34607.024520255865,mercedes|gl-class,3|2,26.904761904761905,27067.532416445192
57.7,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|1,57.7,10161.410227401107
55.4,1.4,opel,petrol,manual,7,8355.285788113695,opel|corsa-e,2|1,39.57142857142857,8868.265725097319
55.4,2.0,bmw,diesel,automatic,12,22570.166666666668,bmw|5 series,4|4,27.7,10297.079650630187
54.3,1.2,ford,petrol,manual,10,10237.056229327452,ford|fiesta,4|3,45.25,6716.545175346632
75.74,1.6,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,47.33749999999999,29298.005073436678
60.1,2.0,bmw,diesel,semi-auto,8,22570.166666666668,bmw|5 series,3|1,30.05,24617.037006956332
48.7,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|1,48.7,13413.95750447366
