carID,price
91887,23160.621929992903
79753,25309.561818432438
84669,14486.66360106616
76401,7552.819562520143
90299,19076.13916020897
80820,11449.05548751135
80744,37166.908334880216
96151,16822.96015538983
101368,9807.37019519859
106886,23140.265151305233
90590,13279.30816787992
102988,12925.124915560378
96155,11715.746404616903
98069,21684.2873031131
99349,22699.62083126033
105341,7410.814037746633
97054,11521.297350545434
80210,22428.069371180314
105334,15581.116627945135
88495,17829.568346093085
101578,16841.03605455674
103240,7612.427931507534
84979,10738.798200585381
88799,8031.537505459513
83073,8894.56795224281
107288,11875.484548279801
102097,11462.964609979083
99042,9472.943736497624
87242,11951.157758546698
77310,24011.17107006647
87982,17709.091821087826
95506,13965.546903955543
106574,15315.417985931792
80962,44746.197828889584
102168,6205.4246188577645
102528,6524.6379378613565
99307,12599.09529191942
89354,11429.427926149789
96717,8677.934618905023
99267,19285.282155414927
84588,8571.65348220288
88920,7778.754131499874
101122,13711.158086878491
100916,9847.52466203494
90206,12901.822667764645
100314,9888.60743628925
91528,30460.932098428537
82508,8011.454039497394
77095,39403.35650874542
105943,10808.208064013972
92610,24497.825647930673
76706,7879.983802336363
101753,8164.733808252266
97020,12775.615393788525
103582,9748.858479965624
89559,14645.78542965937
91293,9784.19970936241
76698,28772.195366465334
105365,24488.24832112202
102755,12660.35909402827
82363,13202.57761151258
94314,24488.34174036881
92463,19656.91307241805
107566,11121.896570525498
99251,13311.897366951667
108140,30298.652575255983
99394,9728.442464436775
107849,19850.033545417235
85021,11228.672969361985
98878,11280.1101015942
80258,7749.717177075869
85751,14048.814816064238
77932,14294.381656179718
92120,7284.354978088937
84462,14569.855889635333
104744,13323.252581362107
78174,12532.030701821739
76239,28719.99652190003
99098,20593.71570201429
78068,19647.8040215883
80129,15295.02576943981
92276,25371.938817856342
84297,22164.860205406654
99082,12689.347630018357
103218,11276.818479386182
100512,7639.872013574896
100481,7362.040298402014
77761,13176.060522404474
90764,7271.0550409189445
103431,9688.209842506627
96133,17428.703534631648
80377,25138.401068651674
93811,12774.701571723364
99125,12400.661651457056
92377,22612.801599015565
84221,12879.05375319921
87280,10717.903837318758
91188,22265.392106503932
83645,9148.462598993667
105967,8434.618799884865
89389,9892.248651787108
78866,19407.261286796725
82761,15959.826971790415
95049,22924.46949563999
80729,6588.048642292902
76702,28603.113325059392
93554,15206.010736913118
98932,24199.8239756095
91264,24910.02980641791
86993,11978.476860066512
102784,10131.603805035389
79105,22541.616013534796
102943,12034.794613190235
77065,22550.08794077181
104740,15031.366616571084
95500,16303.615255250912
95345,13980.352751892597
103581,10045.246651522895
86417,17389.187417112495
87299,10530.067330762984
101375,14158.8333280092
97640,31393.537464816032
99560,6700.695373623715
105849,21753.139027836707
95701,24560.474140467115
89124,10357.083403994175
78589,18740.547233530084
86742,10126.387018268006
84620,12401.891735661799
91165,30468.25377027922
88463,8213.5428817416
87571,7819.966112848599
104773,16938.29706652999
83370,9698.638566269135
105599,10369.675927635697
104275,19475.996170707724
87908,17353.68296568796
92637,7337.903399087062
101747,19968.651118835875
99271,7276.591414682598
77493,29101.649009932415
100122,6100.52664569527
96424,11714.159809712313
103113,6805.9850323560795
107985,28325.676085472744
103634,9137.004331589951
93302,25467.26207896425
93877,15572.529761968137
98121,9034.411489329927
91191,14544.795454007515
99106,19869.656189468693
83151,25849.906238121825
87913,5161.59835865528
105517,13301.477892363464
99452,22909.32314328089
95017,24215.892782079474
98803,10886.297069299031
95625,30723.455624788767
76846,18363.510718899983
101791,11761.772720060007
79911,16886.71344466471
98545,11906.218514832952
106811,10442.853691858254
78007,37574.4165693607
97259,14808.971071916616
96999,8309.501461788408
101969,6738.362117900307
107018,30454.25115584912
76246,11011.292894701588
77303,10400.103316875036
103674,6549.916164856417
100794,12322.271753455128
84367,20271.504681139326
101652,17205.29831670827
95111,20066.397625667476
96965,8823.423121950447
76396,14403.712761022362
80269,17804.996705649937
87328,6691.191960895767
85984,14674.95222852859
80193,22564.04991040047
98525,6237.082458651985
77460,29377.15889546673
85424,19661.506684515134
77271,19647.8040215883
104786,27457.769414292987
103727,9283.509789126567
91819,28136.82922860145
107028,22408.912092667808
94966,20424.11382527815
78126,17275.343717815267
86200,16440.256500391784
100317,6787.754976550486
88403,16008.671021183043
102036,6418.506467258409
78858,24288.936820899617
85122,11806.12176766733
107516,21131.48408398609
103432,8170.327112544379
97354,8434.594665420413
100218,12654.504163884349
92759,14368.02605053359
107648,37594.02326914174
97107,21089.2845230896
90871,10455.799794671399
78611,36674.69582264601
107537,12090.823594140276
84840,11205.88499213139
79802,19384.45290472111
96763,4938.522552891218
93033,19093.685640633976
76969,29732.33341339873
106154,10279.093457115767
105965,10450.715116786994
83644,12181.19887054333
83889,11204.666658464754
88026,9560.169726791231
81652,26986.132660356492
77312,15247.835450562838
102749,13332.659078272869
84444,14844.195502571243
81496,17273.41613273878
107471,11980.31634890617
84265,3245.4074381029213
92346,37643.28224116953
87248,8807.347106794581
94931,14519.570399946859
93712,25708.02257964946
80162,25715.624293981426
79351,22488.277404345314
85734,2661.5057565688594
106372,12228.202194901649
96106,8850.022846417127
96702,21783.17973888571
76823,5117.2866710267235
102214,6426.243361423435
81128,37778.185732511934
88320,13064.354445076411
83531,6450.106777791494
104506,20411.826332782563
84074,6821.973230611733
104709,24813.502521874387
85626,10029.555908698063
98427,9324.285026370322
78699,28975.363514302964
94756,25022.272459517946
101283,7901.945718601519
82397,21102.362196758306
77954,9234.876436601246
81630,24714.3085062771
87025,13739.210610320357
81189,15607.754103864683
107048,30362.927565639427
99510,6417.575972698427
85462,20596.937020751684
99442,7536.95887744072
85541,2684.479629694821
81635,31643.630508077847
83983,11668.25302567056
96161,9251.900390021223
90359,11987.768595991996
86597,23189.753066983765
77633,13070.84776652955
80552,28916.09398599615
87749,16457.748557325584
88246,11447.253891327711
100434,11169.16882987803
102049,7166.899782547723
84649,11444.710301909741
80783,16350.922504470436
102021,7427.734001099865
107760,15172.199462704151
98095,6299.783680672355
103474,11764.914138651171
101486,16081.987432757458
78334,39600.12086113082
97026,12045.853224219562
87049,13207.325616144368
94207,25185.07533142954
90080,6494.815620693773
82025,18610.809020536228
94478,23831.601617026285
90501,8101.736188400967
86699,9953.433945709012
91557,16612.087254442806
105343,4681.853930560799
80034,26748.628276394993
84220,13975.28688020379
79498,22586.506132968196
96294,23676.057263361006
107974,8726.148424008183
80316,13337.13585045092
99928,7478.0626368926405
91851,9812.965476996924
87827,9609.16863094633
98130,14497.817818476706
96139,18506.39807409459
93176,30594.30476631542
90903,32729.444349040572
77200,19711.223744015108
95858,19260.46780945222
77764,13316.583077468875
93978,11502.642973537117
78852,15284.876289072505
82121,16215.580445646712
91653,27733.185540258874
88882,10545.07252088855
107327,6790.189735288498
86583,9657.718561742016
90101,13566.14864217188
90893,19321.29211051877
93813,30038.641462516985
79215,15328.39438428458
96480,10496.185949562765
78841,34000.38091248713
101519,17039.857169252562
77704,27822.75522093601
95308,22757.54072163618
106617,7184.39350712404
92279,23176.332281546853
77974,21480.143080490892
96897,9272.24497908019
84841,8567.452294977038
80966,12627.73881809472
81646,33098.96810125064
83773,9392.71972735634
80357,27786.34678123312
93576,13714.336149827524
76332,31226.28968310766
100522,12613.475090287755
95723,12196.253280773544
97599,9621.631901259892
83267,15178.422963652309
107086,12193.682833871564
80173,29385.92958665093
90902,43656.05515018232
85442,17579.886631434572
82924,8698.692981405515
106669,21476.804119662338
77358,22195.36362942564
86661,17821.934935291796
101073,11862.715353244594
83897,9904.162710531193
92465,22997.69751360177
105110,18278.207265433306
79370,11760.292056499902
106568,12404.636209338367
106121,6207.153180590062
97194,11425.591451375747
89289,17797.356840323155
77301,23311.112704517138
89051,19542.868218762607
90207,11468.104219396688
95193,22578.989531481333
98653,6420.643442202062
98934,13577.047353281056
102897,9239.704492039498
90845,5704.566626681589
101868,8380.682423220582
95210,20418.11520312282
106341,11453.456941671728
101091,9825.58059116877
98060,11594.1387622696
90026,9945.035930307742
88157,11082.411004540754
97383,13587.397575128376
87451,12108.19120555849
103381,8521.399281886997
93512,12150.43884969781
77414,53637.750675010226
79553,13437.37723598943
96377,8123.750411048589
105001,6856.743272056561
106183,26207.013338635043
95745,25544.933225233533
107011,8666.272065242112
78953,20260.12052557072
85187,8220.620029316715
87941,10686.526369529893
77483,18067.59138935303
101372,8523.659052370569
83730,9474.651516140231
106166,20714.030881207083
83753,9467.795153609268
106514,30231.601465643656
101583,4718.424478725751
105137,2496.6315521729343
105295,28209.832629695105
77657,49831.82279538335
88515,7774.185153035888
93729,20570.82743051729
88280,13322.629953033807
102832,10593.317823344985
97873,12671.182750163473
101671,7525.774287469142
85210,12875.037715333594
80735,26174.216873580608
87811,17013.72867362157
97684,11962.390522468704
99915,11180.434414169677
97502,9673.501139626813
93678,33033.59520263551
78821,16729.61599517214
93898,16774.44725078103
100832,12691.526259554463
104921,13824.965554719693
83890,18531.796228858722
85696,5081.666327250791
89485,12014.63279398129
87460,9916.658593658856
81080,46761.38035417974
87235,7335.2652791357705
87587,8993.754203143491
96329,26563.276849233727
108174,10254.241346116649
106700,5571.892396443456
98539,17567.768673471288
105234,22234.79244562537
104708,11874.99752743958
79081,31499.94508772081
90270,19327.927031952513
106057,11004.741508315661
80928,30215.978529572294
94218,32193.040241139835
107429,14128.576521589168
107776,14755.1441184667
105303,8823.153826037566
107166,29564.149880261495
94379,25194.564747359233
94832,4515.777366966472
83043,11698.249885834082
84114,13154.062179775246
84283,13291.307424612705
107679,6854.9973000369055
89280,10336.527458002098
89840,8575.95488420501
89927,9663.458889194582
92218,22519.505099350255
97100,8750.643613755441
79443,9170.853684740654
96551,9258.618084275422
101305,11351.296863481351
102576,8207.645998399192
84060,17540.16158392198
92280,28310.41704757471
105210,12375.530808632477
104496,18731.80921169399
104267,12405.322422641115
91491,31468.50718619859
78595,19647.8040215883
100913,6205.554836194419
103028,12338.724316924183
77788,23313.914125383864
89629,7381.397105087276
93781,24031.331344401977
76551,49804.21883500938
84917,12867.684367503653
106009,14749.502102537277
96109,8256.74307182488
78933,19283.019969766985
80386,40643.17535281131
105590,19700.492413444037
87670,12779.173830375492
84443,26076.297342480124
95776,53831.153324820945
96400,14436.761598470988
90834,24065.11477998049
88360,12201.710006175805
106848,25871.536266098785
91981,29761.86657985781
89126,9354.892473256854
104879,19729.63659986516
90449,15290.985585849807
90667,23993.40740620359
78986,12530.249916353721
84945,14962.811056810815
104356,6573.774749575013
105159,23856.570624678898
87755,2955.509254391031
80978,22461.419804180867
87272,21137.551160440828
77291,32345.500933665575
84904,10532.367476652136
99446,18664.151879471814
78688,30318.568462035742
86155,12909.885019938289
79551,27509.641874014018
78281,9608.096389160795
94551,47962.53601479408
103232,8223.827520696774
104767,12077.90350894763
88566,7492.927441685981
77896,29152.34498342409
96885,16516.88828501334
95778,20455.40140917319
86874,9878.681089001258
91080,23919.35858525594
107737,15911.101591193477
104851,27731.17546019115
85070,21273.80154871925
87362,10637.440628051889
92302,12516.68123701763
93294,20175.953075441506
83422,18529.428030442974
84862,8771.433658443653
84415,11459.084091441908
78737,19472.095871968468
84686,6458.64560136696
95112,28448.370407180555
86518,12713.587771081437
84839,11654.506097008454
81172,26643.324939212187
89932,20780.951482427965
87300,10307.328064419342
105568,20638.092394281968
76252,18860.340191310566
80951,32584.402216913513
83509,13425.668666272037
108493,27703.498785771175
89976,8227.79744470368
102525,7206.664394315499
88102,9031.602836155209
89605,14293.018407352647
92381,14716.200546166356
81987,37421.78486607556
91951,25622.40138837724
108167,16055.93407344309
89798,8863.318946435704
97312,18486.764012502255
106458,11106.271921972524
80611,42426.00998315893
83390,8395.026841451474
84346,18083.39963341689
88061,11548.096500127012
91266,15274.646135063436
99611,6989.713030284399
106366,18604.012163486757
91936,31571.736170172633
82520,10496.516314350178
84865,8925.02474605083
80141,24027.80207492925
91890,18182.614701856033
76251,17850.3770496453
84247,7637.329307461168
91298,33201.243704099084
88015,9133.42329995256
92776,26425.18850958743
76709,9742.231124222086
